GENE_SYMBOLS	GENE_title	DATA.906826	DATA.687983	DATA.910927	DATA.1240138
DYNLT1	dynein, light chain, Tctex-type 1 [Source:HGNC Symbol;Acc:11697]	10.538625968419	10.5751626952082	10.4376458384626	10.829816256908
TIAM2	T-cell lymphoma invasion and metastasis 2 [Source:HGNC Symbol;Acc:11806]	6.69244243161643	3.5792506112226	4.00112012582992	5.53150614350172
TMEM181	transmembrane protein 181 [Source:HGNC Symbol;Acc:20958]	7.15790055359386	6.71839850736795	6.78285138059182	7.53523310356141
PNLDC1	poly(A)-specific ribonuclease (PARN)-like domain containing 1 [Source:HGNC Symbol;Acc:21185]	3.17657756747131	3.12002614381347	3.16450328038924	3.31341549866364
WTAP	Wilms tumor 1 associated protein [Source:HGNC Symbol;Acc:16846]	8.28363679150871	8.35738320928001	8.91574444207135	9.06581540173311
ZMYM4	zinc finger, MYM-type 4 [Source:HGNC Symbol;Acc:13055]	6.49680199345235	7.11716876368603	6.80025857012398	5.41458985568132
VIP	vasoactive intestinal peptide [Source:HGNC Symbol;Acc:12693]	3.07532153443937	3.26383523880774	3.14796762392439	3.16840947327341
C6orf211	chromosome 6 open reading frame 211 [Source:HGNC Symbol;Acc:17872]	6.01302623821612	5.83699950147769	8.74012721979102	7.00004787530679
SLC22A3	solute carrier family 22 (extraneuronal monoamine transporter), member 3 [Source:HGNC Symbol;Acc:10967]	2.57685781174405	2.68287246324845	2.76856706572463	8.08206682101697
C6orf123	chromosome 6 open reading frame 123 [Source:HGNC Symbol;Acc:21235]	2.9357861384805	2.99622865224788	3.09588653270994	2.9700688874676
VWDE	von Willebrand factor D and EGF domains [Source:HGNC Symbol;Acc:21897]	3.8670125009876	2.8324821019302	2.71676866942147	2.91123364791084
GNA12	guanine nucleotide binding protein (G protein) alpha 12 [Source:HGNC Symbol;Acc:4380]	4.29715360466268	4.57095890267761	3.94485825284212	4.7528708758375
C7orf50	chromosome 7 open reading frame 50 [Source:HGNC Symbol;Acc:22421]	7.23990040179901	8.73769901400942	8.36928100675172	8.21560779878325
SDK1	sidekick cell adhesion molecule 1 [Source:HGNC Symbol;Acc:19307]	3.64233718449736	3.64662703447185	3.14592674467922	3.28344223441321
C7orf26	chromosome 7 open reading frame 26 [Source:HGNC Symbol;Acc:21702]	4.7762007009671	7.07006497628879	6.69665153401386	6.93587951783295
RBAK	RB-associated KRAB zinc finger [Source:HGNC Symbol;Acc:17680]	4.67979919737381	5.57691763301432	4.83148655250776	4.68186715968386
CREB5	cAMP responsive element binding protein 5 [Source:HGNC Symbol;Acc:16844]	3.63109980190018	3.00602343177243	3.03035934167535	4.34011476592819
FERD3L	Fer3-like (Drosophila) [Source:HGNC Symbol;Acc:16660]	3.46209512777451	3.15517241788088	3.09961590876841	3.3365132313273
EGFR	epidermal growth factor receptor [Source:HGNC Symbol;Acc:3236]	4.82640024801085	3.16160857881048	3.51314014455739	4.6841728297494
LINC00525	long intergenic non-protein coding RNA 525 [Source:HGNC Symbol;Acc:40290]	3.75284091341813	2.76821960770425	2.98160258671988	3.10579162483373
CDCA5	cell division cycle associated 5 [Source:HGNC Symbol;Acc:14626]	6.76127654178148	6.63378932266034	5.50129588843962	5.29346054849778
IGFBP3	insulin-like growth factor binding protein 3 [Source:HGNC Symbol;Acc:5472]	7.58557114823889	3.7005495933604	8.67613763688859	9.9735163521576
PURB	purine-rich element binding protein B [Source:HGNC Symbol;Acc:9702]	4.25957865797174	5.32081646743214	4.41506648411351	5.05213867398956
IGFBP1	insulin-like growth factor binding protein 1 [Source:HGNC Symbol;Acc:5469]	4.71746120272836	2.64685252855029	2.62191124954718	2.67834799268191
SRCRB4D	scavenger receptor cysteine rich domain containing, group B (4 domains) [Source:HGNC Symbol;Acc:14461]	3.20175455040133	3.42221803004308	3.51316836854879	4.5510145935335
MDH2	malate dehydrogenase 2, NAD (mitochondrial) [Source:HGNC Symbol;Acc:6971]	8.21254243585986	8.50068328529373	8.34684743872909	8.63572010045283
GBAS	glioblastoma amplified sequence [Source:HGNC Symbol;Acc:4179]	7.60336346959899	9.51053143430664	9.26579566121239	8.93432834572534
CCT6A	chaperonin containing TCP1, subunit 6A (zeta 1) [Source:HGNC Symbol;Acc:1620]	9.62964919133073	10.352631403539	9.78044308239564	10.1455233754598
PSPH	phosphoserine phosphatase [Source:HGNC Symbol;Acc:9577]	6.5965915669126	7.46239924966137	8.20251293493827	6.98827006045228
TRIM50	tripartite motif containing 50 [Source:HGNC Symbol;Acc:19017]	3.24032760389923	3.21517729692684	2.99336857774493	3.27843904291995
ZNF92	zinc finger protein 92 [Source:HGNC Symbol;Acc:13168]	6.43293465507401	7.71006328542421	7.39473497767447	6.59354888856751
ATXN7L1	ataxin 7-like 1 [Source:HGNC Symbol;Acc:22210]	3.32665403257949	3.37634327048306	3.28546460413268	3.24020601976825
TMEM168	transmembrane protein 168 [Source:HGNC Symbol;Acc:25826]	5.59074339716011	6.61659164502218	6.88646947878857	6.06844810968668
ASB15	ankyrin repeat and SOCS box containing 15 [Source:HGNC Symbol;Acc:19767]	2.9530348883835	2.96874019295593	2.96880280162523	2.80846209566998
C7orf43	chromosome 7 open reading frame 43 [Source:HGNC Symbol;Acc:25604]	4.01557053816031	4.47905065770495	3.95667805434788	4.21011283756151
SLC12A9	solute carrier family 12 (potassium/chloride transporters), member 9 [Source:HGNC Symbol;Acc:17435]	4.32424551364414	4.60468817864183	4.50288265045813	4.44616503118207
GIGYF1	GRB10 interacting GYF protein 1 [Source:HGNC Symbol;Acc:9126]	3.88005942058405	3.8451214484099	3.64848921725192	3.848091735233
TRIM4	tripartite motif containing 4 [Source:HGNC Symbol;Acc:16275]	4.31137015078956	4.27985772669578	4.39633702023267	4.60342349419853
MEPCE	methylphosphate capping enzyme [Source:HGNC Symbol;Acc:20247]	7.03697586018142	7.44440337652435	7.51039246822896	7.24012855349929
ZAN	zonadhesin [Source:HGNC Symbol;Acc:12857]	2.76107298979697	2.91481702757347	2.89738400702623	2.8615543070813
TMEM209	transmembrane protein 209 [Source:HGNC Symbol;Acc:21898]	5.98269274716723	6.58851120641443	6.23256009882088	5.97192997989728
AGBL3	ATP/GTP binding protein-like 3 [Source:HGNC Symbol;Acc:27981]	2.72484646083003	2.85491292808697	2.89049710769076	2.71763999899513
STRA8	stimulated by retinoic acid 8 [Source:HGNC Symbol;Acc:30653]	2.71339454683281	3.00751141975291	2.84299933037454	2.65783020030503
ZC3HAV1L	zinc finger CCCH-type, antiviral 1-like [Source:HGNC Symbol;Acc:22423]	3.08527995027879	3.32399295567451	3.37535800801349	3.31203943982887
TMEM140	transmembrane protein 140 [Source:HGNC Symbol;Acc:21870]	3.35260207989538	3.05180612652055	3.85954896856069	3.50510795079614
TLK2	tousled-like kinase 2 [Source:HGNC Symbol;Acc:11842]	6.25185054743913	6.3843847457822	6.38348331073412	6.68298030096507
EPHA1	EPH receptor A1 [Source:HGNC Symbol;Acc:3385]	3.06029611608063	3.19804829935484	2.92431606403461	3.06102196428915
NOM1	nucleolar protein with MIF4G domain 1 [Source:HGNC Symbol;Acc:13244]	5.26690561220317	5.09383401777422	5.19697320786909	5.56392239497225
CNPY1	canopy 1 homolog (zebrafish) [Source:HGNC Symbol;Acc:27786]	2.85175182059433	2.87912949095184	2.68878282193768	2.76067276376777
NCAPG2	non-SMC condensin II complex, subunit G2 [Source:HGNC Symbol;Acc:21904]	4.43145911041426	4.72712809771432	3.99254275825159	3.50046438319476
ASB10	ankyrin repeat and SOCS box containing 10 [Source:HGNC Symbol;Acc:17185]	3.39780902658483	3.51697460681318	3.2737099402197	3.3974548587998
NLGN4X	neuroligin 4, X-linked [Source:HGNC Symbol;Acc:14287]	3.29375208443427	2.8549824606735	3.30415975562615	2.83071525449086
SHROOM2	shroom family member 2 [Source:HGNC Symbol;Acc:630]	2.84246131984666	3.43660797038255	3.48781566349704	6.17864322856535
RAB19	RAB19, member RAS oncogene family [Source:HGNC Symbol;Acc:19982]	3.20090132511752	3.19497859227445	3.3556699690694	3.29759151035457
LUC7L2	LUC7-like 2 (S. cerevisiae) [Source:HGNC Symbol;Acc:21608]	8.40418035570074	8.94343231102916	9.09959945583909	8.80568745242794
DENND2A	DENN/MADD domain containing 2A [Source:HGNC Symbol;Acc:22212]	3.72319532201665	3.53724487123157	4.25906062352084	3.20773682851337
TMEM27	transmembrane protein 27 [Source:HGNC Symbol;Acc:29437]	7.33976252620574	2.97264044876289	6.0684782026668	3.00995514648582
SH3KBP1	SH3-domain kinase binding protein 1 [Source:HGNC Symbol;Acc:13867]	4.8076396221474	5.79585769603628	6.52443842590662	7.52301921925286
TMEM47	transmembrane protein 47 [Source:HGNC Symbol;Acc:18515]	3.07012857807078	3.1045899673525	9.50087033850271	5.48766689352684
CASK	calcium/calmodulin-dependent serine protein kinase (MAGUK family) [Source:HGNC Symbol;Acc:1497]	5.25995644284842	5.56201789489567	6.37000461703359	6.14462066663709
KDM6A	lysine (K)-specific demethylase 6A [Source:HGNC Symbol;Acc:12637]	5.37230966394935	5.79885533712736	6.64200197813219	6.66792276685595
MSN	moesin [Source:HGNC Symbol;Acc:7373]	8.84283964064302	7.99608621180176	7.93188036126784	9.9128420847743
AKAP4	A kinase (PRKA) anchor protein 4 [Source:HGNC Symbol;Acc:374]	2.82428818598874	2.73064636547119	2.85428848807574	2.65832543982053
CCNB3	cyclin B3 [Source:HGNC Symbol;Acc:18709]	2.98314648646314	6.37290641089241	3.13457544316258	3.45826009311129
HDAC8	histone deacetylase 8 [Source:HGNC Symbol;Acc:13315]	4.78409697016468	4.98957691160087	5.0905676728099	5.32281332601802
SLC16A2	solute carrier family 16, member 2 (thyroid hormone transporter) [Source:HGNC Symbol;Acc:10923]	3.95595066888453	4.0180676271139	3.02687261402882	4.72700248167725
CXorf36	chromosome X open reading frame 36 [Source:HGNC Symbol;Acc:25866]	2.99518878477338	3.12369842115985	2.93162367466363	3.01284569530628
ZNF157	zinc finger protein 157 [Source:HGNC Symbol;Acc:12942]	2.86107537300307	3.2259028496983	2.74531250927061	2.79515806997953
ZNF182	zinc finger protein 182 [Source:HGNC Symbol;Acc:13001]	4.35706473915772	4.69201343786033	4.16413391722815	4.6129740833169
CHST7	carbohydrate (N-acetylglucosamine 6-O) sulfotransferase 7 [Source:HGNC Symbol;Acc:13817]	7.57741585871246	4.72478212312128	5.48157149095437	6.13533592261133
KRBOX4	KRAB box domain containing 4 [Source:HGNC Symbol;Acc:26007]	5.35707976316885	5.13570926528382	5.23389881155576	4.65310798884938
NDUFB11	NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 11, 17.3kDa [Source:HGNC Symbol;Acc:20372]	10.7555604025399	11.0345271676927	10.5853122598147	10.1791233108271
ZNF41	zinc finger protein 41 [Source:HGNC Symbol;Acc:13107]	4.13068961578992	3.63576136166295	3.87070868493642	3.46544966310112
RAB41	RAB41, member RAS oncogene family [Source:HGNC Symbol;Acc:18293]	2.94732098094901	3.05115846211766	2.97237291623722	2.82186614408905
ZMYM3	zinc finger, MYM-type 3 [Source:HGNC Symbol;Acc:13054]	6.21058602419159	6.69606144604148	5.78105117540154	5.31576259845931
TAF1	TAF1 RNA polymerase II, TATA box binding protein (TBP)-associated factor, 250kDa [Source:HGNC Symbol;Acc:11535]	5.4266493273595	5.41667146589095	4.98329318392871	5.32904591109548
GPR174	G protein-coupled receptor 174 [Source:HGNC Symbol;Acc:30245]	2.97341144320563	2.94414008095507	2.86950658089361	3.02542128406512
NONO	non-POU domain containing, octamer-binding [Source:HGNC Symbol;Acc:7871]	10.6672323210574	11.2614989387862	10.4923210204592	10.6124991266455
CCDC120	coiled-coil domain containing 120 [Source:HGNC Symbol;Acc:28910]	3.17934451547904	3.45302867980693	3.33365880076957	3.590807528899
LPAR4	lysophosphatidic acid receptor 4 [Source:HGNC Symbol;Acc:4478]	2.92968348614908	2.8742775553283	2.91963368295429	2.79121446059026
EBP	emopamil binding protein (sterol isomerase) [Source:HGNC Symbol;Acc:3133]	9.10180975967245	9.3692473693459	8.08382418867492	8.70209251469692
AWAT2	acyl-CoA wax alcohol acyltransferase 2 [Source:HGNC Symbol;Acc:23251]	3.17596698578595	3.29185945176811	3.24893511272973	3.11914854808795
OGT	O-linked N-acetylglucosamine (GlcNAc) transferase [Source:HGNC Symbol;Acc:8127]	5.94656366547815	6.00104802150591	5.66812971567483	4.61567058823317
SNX12	sorting nexin 12 [Source:HGNC Symbol;Acc:14976]	7.57883950136937	7.47742473091427	6.73062335851344	7.89988645791561
ITGB1BP2	integrin beta 1 binding protein (melusin) 2 [Source:HGNC Symbol;Acc:6154]	3.31410640048113	3.1985302976886	3.28854708550395	2.9448003175482
IL2RG	interleukin 2 receptor, gamma [Source:HGNC Symbol;Acc:6010]	2.96589004761157	2.99981099296233	2.95242892785793	3.08385046908741
ACRC	acidic repeat containing [Source:HGNC Symbol;Acc:15805]	3.85868793497156	3.15683676555008	3.59477942752218	3.52045691975598
ZNF711	zinc finger protein 711 [Source:HGNC Symbol;Acc:13128]	4.81367296568316	7.21351918991773	4.29896929780116	2.81500034656203
CPXCR1	CPX chromosome region, candidate 1 [Source:HGNC Symbol;Acc:2332]	2.72431586664758	2.84805580452879	2.82671305533679	2.81691296153057
DIAPH2	diaphanous homolog 2 (Drosophila) [Source:HGNC Symbol;Acc:2877]	4.67585148271426	3.13565870587593	5.8938668635059	4.76079762923675
NXF3	nuclear RNA export factor 3 [Source:HGNC Symbol;Acc:8073]	3.01804100207875	3.10537360781752	3.29497695963829	3.190487882298
PRPS1	phosphoribosyl pyrophosphate synthetase 1 [Source:HGNC Symbol;Acc:9462]	9.79136322224848	11.0625204662351	8.4922905778123	8.97752366572388
CXorf57	chromosome X open reading frame 57 [Source:HGNC Symbol;Acc:25486]	3.50598773352511	2.85655903090899	2.92138327986292	3.96552742705086
HTR2C	5-hydroxytryptamine (serotonin) receptor 2C, G protein-coupled [Source:HGNC Symbol;Acc:5295]	2.86409612959862	2.92844450726181	2.91878158079915	2.81856379736918
DOCK11	dedicator of cytokinesis 11 [Source:HGNC Symbol;Acc:23483]	4.4138505658867	6.37885197700258	3.12468579062838	8.31870350632414
IGSF1	immunoglobulin superfamily, member 1 [Source:HGNC Symbol;Acc:5948]	3.01921963422455	3.22077122189968	2.88289071040524	3.10343739142673
ARHGAP36	Rho GTPase activating protein 36 [Source:HGNC Symbol;Acc:26388]	2.81479238022508	2.80722518268397	2.84340476838628	2.89943567361855
GPC3	glypican 3 [Source:HGNC Symbol;Acc:4451]	3.0007708297037	6.30912751096648	9.31988541433849	7.98288994809161
GPR119	G protein-coupled receptor 119 [Source:HGNC Symbol;Acc:19060]	3.13728304307045	3.12820274550977	3.31725070157908	3.23542476928536
RBMX	RNA binding motif protein, X-linked [Source:HGNC Symbol;Acc:9910]	8.37433877176008	8.13150298165034	8.01439498097383	7.63211737648477
MCPH1	microcephalin 1 [Source:HGNC Symbol;Acc:6954]	4.03030930145642	4.53652896941334	4.423120788692	3.71083427305065
MFHAS1	malignant fibrous histiocytoma amplified sequence 1 [Source:HGNC Symbol;Acc:16982]	4.15529653531747	5.93793560569353	8.22899383397644	6.45807098497982
FBXO25	F-box protein 25 [Source:HGNC Symbol;Acc:13596]	5.90411415610633	5.30757728038666	5.91628234712923	4.75150612997183
FATE1	fetal and adult testis expressed 1 [Source:HGNC Symbol;Acc:24683]	3.15390461821855	3.23740031338958	2.90499620216248	3.14054889765571
MAGEA4	melanoma antigen family A, 4 [Source:HGNC Symbol;Acc:6802]	3.14196922428129	9.94776891317658	3.05488499525925	3.0771133213982
FAM58A	family with sequence similarity 58, member A [Source:HGNC Symbol;Acc:28434]	4.96494138103301	4.86219154268244	5.36340238451351	4.91076899098759
NSDHL	NAD(P) dependent steroid dehydrogenase-like [Source:HGNC Symbol;Acc:13398]	8.11712497075879	7.3896902641858	6.77084227160577	7.51070917796958
ZNF185	zinc finger protein 185 (LIM domain) [Source:HGNC Symbol;Acc:12976]	4.48671274589372	3.75467285568505	3.89040659619941	4.04342925505304
CETN2	centrin, EF-hand protein, 2 [Source:HGNC Symbol;Acc:1867]	10.6513340382748	9.48992825108182	9.72022320820602	9.47220393200006
GABRQ	gamma-aminobutyric acid (GABA) A receptor, theta [Source:HGNC Symbol;Acc:14454]	2.78507500601245	2.89894837492789	2.92887395914223	2.8932816727293
RPL10	ribosomal protein L10 [Source:HGNC Symbol;Acc:10298]	6.76349065411029	6.35881752553578	6.68659199687778	6.70486435739699
CSGALNACT1	chondroitin sulfate N-acetylgalactosaminyltransferase 1 [Source:HGNC Symbol;Acc:24290]	3.24933433073813	2.90257494222707	2.87110577420701	3.1354420053252
ATP6V1B2	ATPase, H+ transporting, lysosomal 56/58kDa, V1 subunit B2 [Source:HGNC Symbol;Acc:854]	7.09237016091889	8.00003879161926	7.04021826714228	7.46594303351077
CCDC25	coiled-coil domain containing 25 [Source:HGNC Symbol;Acc:25591]	7.72616236870144	6.72783027141575	7.17104612560718	6.08092352683499
HMBOX1	homeobox containing 1 [Source:HGNC Symbol;Acc:26137]	3.0672393171086	4.10407974302381	3.8525781473042	2.67657002750664
CHRNB3	cholinergic receptor, nicotinic, beta 3 (neuronal) [Source:HGNC Symbol;Acc:1963]	2.71422212548974	2.71654352102959	2.68083788565294	2.73381363343753
CHRNA6	cholinergic receptor, nicotinic, alpha 6 (neuronal) [Source:HGNC Symbol;Acc:15963]	3.20705126892915	3.17601910175249	3.53003235895679	3.29508568840127
GNRH1	gonadotropin-releasing hormone 1 (luteinizing-releasing hormone) [Source:HGNC Symbol;Acc:4419]	4.10998248366559	3.97375681897219	3.37646504073334	3.53665354081525
BIN3	bridging integrator 3 [Source:HGNC Symbol;Acc:1054]	5.05247779546121	4.83834733190251	4.94910260376833	4.83014617996409
DOK2	docking protein 2, 56kDa [Source:HGNC Symbol;Acc:2991]	3.28372246027801	3.09694236028508	2.98932964872351	3.28726406775315
SLC25A37	solute carrier family 25 (mitochondrial iron transporter), member 37 [Source:HGNC Symbol;Acc:29786]	6.91387123146415	6.55888235318185	5.38448157994326	6.87714848521995
CHMP7	charged multivesicular body protein 7 [Source:HGNC Symbol;Acc:28439]	5.13550677885415	5.66525163930448	5.4683954323042	4.99935808570905
DOCK5	dedicator of cytokinesis 5 [Source:HGNC Symbol;Acc:23476]	4.88543142761926	3.25380227643793	3.55837328535208	5.14837771616408
STAR	steroidogenic acute regulatory protein [Source:HGNC Symbol;Acc:11359]	2.90613770956646	2.9464755619971	2.77845474416156	3.41347009299317
PROSC	proline synthetase co-transcribed homolog (bacterial) [Source:HGNC Symbol;Acc:9457]	9.32805038975549	9.26622083427459	7.64834212401411	6.83100372897257
ERLIN2	ER lipid raft associated 2 [Source:HGNC Symbol;Acc:1356]	5.46131784098114	3.95344847278928	4.13897690405177	3.97065910525028
SNTG1	syntrophin, gamma 1 [Source:HGNC Symbol;Acc:13740]	2.81080977681183	2.68480098785765	2.6326421284861	2.90504989211193
PXDNL	peroxidasin homolog (Drosophila)-like [Source:HGNC Symbol;Acc:26359]	3.0991349268392	3.11230708625892	2.90217860506519	2.7014053429828
ST18	suppression of tumorigenicity 18 (breast carcinoma) (zinc finger protein) [Source:HGNC Symbol;Acc:18695]	2.77799604951728	2.88234247261191	2.83110441760925	2.86116482050584
RGS20	regulator of G-protein signaling 20 [Source:HGNC Symbol;Acc:14600]	6.91519102340223	10.1878396381958	6.49076084359052	5.4736727868816
TACC1	transforming, acidic coiled-coil containing protein 1 [Source:HGNC Symbol;Acc:11522]	6.77539570891973	6.06926912778466	4.97722457218359	7.20853417450477
GOLGA7	golgin A7 [Source:HGNC Symbol;Acc:24876]	10.5603945144612	10.3964556238429	8.92902468369658	9.08838909391616
PPAPDC1B	phosphatidic acid phosphatase type 2 domain containing 1B [Source:HGNC Symbol;Acc:25026]	8.52111049651828	8.99625319924731	6.42959794626852	6.51065914395223
